composition,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition
ZnTe,2.4,30.0,52.0,22.0,41.0,11.0,30.0,69.0,90.0,21.0,79.5,10.5,69.0,65.38,127.6,62.22,96.49,31.11,65.38,692.68,722.66,29.980000000000015,707.67,14.990000000000007,692.68,12.0,16.0,4.0,14.0,2.0,12.0,4.0,5.0,1.0,4.5,0.5,4.0,122.0,138.0,16.0,130.0,8.0,122.0,1.65,2.1,0.4500000000000002,1.875,0.2250000000000001,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,13.96,34.7633333333,20.8033333333,24.36166666665,10.401666666649998,13.96,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,194.0,42.0,173.0,21.0,152.0,original,AgCNO
"AgCNO,65",0.0,6.0,47.0,41.0,17.0,15.0,6.0,65.0,87.0,22.0,77.75,6.75,65.0,12.0107,107.8682,95.8575,37.471250000000005,35.198475,12.0107,54.8,3823.0,3768.2,1293.9450000000002,1264.5275,54.8,11.0,16.0,5.0,14.0,1.5,11.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,145.0,79.0,89.5,27.75,66.0,1.93,3.44,1.51,2.74,0.5,1.93,1.0,2.0,1.0,1.75,0.375,1.0,0.0,4.0,4.0,2.25,1.25,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,7.0,6.5,2.25,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,4.0,4.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.5,1.0,1.0,5.64,16.33,10.689999999999998,11.4609375,4.0884375,5.64,0.0,6.437,6.437,2.73325,2.7332500000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,156.25,72.125,12.0,cleaned,SiTe2Os
"NaZr2TiF11,12",0.0,9.0,40.0,31.0,14.133333333333333,7.946666666666666,9.0,2.0,93.0,91.0,77.06666666666666,23.36888888888889,93.0,18.9984032,91.224,72.2255968,30.81914696533333,18.381007880533332,18.9984032,53.5,2128.0,2074.5,477.09133333333335,635.4301333333334,53.5,1.0,17.0,16.0,13.333333333333334,5.377777777777777,17.0,2.0,5.0,3.0,2.6,0.8800000000000001,2.0,57.0,175.0,118.0,86.86666666666666,43.80444444444444,57.0,0.93,3.98,3.05,3.260666666666667,1.055022222222222,3.98,1.0,2.0,1.0,1.9333333333333331,0.1244444444444444,2.0,0.0,5.0,5.0,3.6666666666666665,1.955555555555556,5.0,0.0,2.0,2.0,0.4,0.6400000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,6.0,1.4666666666666666,7.0,0.0,1.0,1.0,0.0666666666666666,0.1244444444444444,0.0,0.0,1.0,1.0,0.7333333333333333,0.3911111111111111,1.0,0.0,8.0,8.0,1.6,2.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.4,2.24,1.0,9.7075,29.2433333333,19.5358333333,13.273722222219998,5.230459259256,9.7075,0.0,1.97,1.97,1.4446666666666663,0.7704888888888889,1.97,0.0,2.25333333333e-05,2.25333333333e-05,1.50222222222e-06,2.8041481481440004e-06,0.0,15.0,229.0,214.0,65.06666666666666,73.43111111111111,15.0,cleaned,ScRh
"Li3VOF5,1",0.0,3.0,23.0,20.0,8.5,3.4,9.0,1.0,93.0,92.0,60.1,38.28,93.0,6.941,50.9415,44.0005,18.2755916,7.255993280000001,18.9984032,53.5,2183.0,2129.5,386.637,399.5044,53.5,1.0,17.0,16.0,10.9,7.12,17.0,2.0,4.0,2.0,2.2,0.3600000000000001,2.0,57.0,153.0,96.0,88.8,36.36,57.0,0.98,3.98,3.0,2.7909999999999995,1.3188,3.98,1.0,2.0,1.0,1.7,0.4199999999999999,2.0,0.0,5.0,5.0,2.9,2.32,5.0,0.0,3.0,3.0,0.3,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,4.9,2.34,7.0,0.0,1.0,1.0,0.3,0.4199999999999999,0.0,0.0,2.0,2.0,0.7,0.5599999999999999,1.0,0.0,7.0,7.0,0.7,1.2599999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,1.7,1.12,1.0,9.105,16.5933333333,7.488333333299998,12.04324999999,2.923399999988,9.7075,0.0,1.97,1.97,0.985,0.985,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,100.3,102.96,15.0,cleaned,Ti2ZnS4
"Li3Mo2P5O18,2",0.0,3.0,42.0,39.0,11.142857142857142,5.785714285714286,8.0,1.0,87.0,86.0,74.42857142857143,19.22448979591837,87.0,6.941,95.96,89.01899999999999,23.41432178571429,13.063468392857144,15.9994,54.8,2896.0,2841.2,347.3560714285714,386.877831632653,54.8,1.0,16.0,15.0,13.5,3.75,16.0,2.0,5.0,3.0,2.392857142857143,0.5892857142857143,2.0,66.0,154.0,88.0,86.25,26.035714285714285,66.0,0.98,3.44,2.46,2.861785714285714,0.7434183673469388,3.44,1.0,2.0,1.0,1.8214285714285716,0.2933673469387755,2.0,0.0,4.0,4.0,3.107142857142857,1.1479591836734693,4.0,0.0,5.0,5.0,0.3571428571428571,0.663265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.285714285714286,1.0204081632653064,6.0,0.0,1.0,1.0,0.1785714285714285,0.2933673469387755,0.0,0.0,3.0,3.0,1.8214285714285716,0.6505102040816327,2.0,0.0,5.0,5.0,0.3571428571428571,0.663265306122449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.357142857142857,0.75,2.0,9.105,22.5702380952,13.4652380952,12.782185374139283,4.72780976675051,9.105,0.0,1.625,1.625,0.2901785714285714,0.4767219387755102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,48.96428571428572,64.2984693877551,12.0,cleaned,DySi2Cu2
"Sr2MgReO6,225",0.0,8.0,75.0,67.0,21.1,17.54,8.0,8.0,87.0,79.0,66.0,25.6,87.0,15.9994,186.207,170.2076,48.17484,43.384496,15.9994,54.8,3459.0,3404.2,681.08,751.5360000000001,54.8,2.0,16.0,14.0,10.9,6.12,16.0,2.0,6.0,4.0,3.1,1.34,2.0,66.0,195.0,129.0,107.8,50.16,66.0,0.95,3.44,2.49,2.575,1.0379999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,14.0,14.0,1.4,2.52,0.0,2.0,21.0,19.0,6.3,2.94,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7,1.02,2.0,9.105,54.23,45.125,20.0635,14.2319,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,91.0,94.8,12.0,cleaned,NaLu(Pd3O4)2
"NaLu(Pd3O4)2,200",0.0,8.0,71.0,63.0,26.375,20.296875,8.0,2.0,87.0,85.0,69.4375,17.5625,87.0,15.9994,174.9668,158.9674,60.27948557999999,48.9413001175,15.9994,54.8,1936.0,1881.2,857.0981249999999,863.076640625,54.8,1.0,16.0,15.0,12.0,4.0,16.0,2.0,6.0,4.0,3.4375,1.4921875,2.0,66.0,187.0,121.0,107.1875,41.1875,66.0,0.93,3.44,2.51,2.6825,0.7574999999999998,3.44,0.0,2.0,2.0,1.1875,0.9140625,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,3.8125,4.640625,0.0,0.0,14.0,14.0,0.875,1.640625,0.0,1.0,17.0,16.0,7.875,2.734375,6.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,0.5625,1.0546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,1.625,1.296875,2.0,9.105,29.2433333333,20.1383333333,13.588020833331251,4.48302083333125,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00014044375,0.00026333203125,0.0,12.0,229.0,217.0,116.8125,104.8125,12.0,cleaned,Na2Tl
"Ce3Ta(ClO2)3,176",0.0,8.0,73.0,65.0,26.615384615384617,21.62130177514793,8.0,15.0,94.0,79.0,69.0,28.153846153846157,87.0,15.9994,180.94788,164.94848,61.81932923076924,54.46439431952663,15.9994,54.8,3290.0,3235.2,565.123076923077,652.6934911242604,54.8,3.0,17.0,14.0,12.384615384615383,5.467455621301776,16.0,2.0,6.0,4.0,3.4615384615384617,1.5621301775147929,2.0,66.0,204.0,138.0,114.15384615384616,50.05917159763313,66.0,1.12,3.44,2.32,2.6907692307692312,0.9081656804733724,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.0,1.8461538461538465,4.0,0.0,3.0,3.0,0.4615384615384615,0.6390532544378698,0.0,0.0,14.0,14.0,1.3076923076923077,1.9526627218934915,0.0,4.0,19.0,15.0,6.769230769230769,1.9881656804733727,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1538461538461535,0.7810650887573964,2.0,0.0,9.0,9.0,2.6153846153846154,3.621301775147929,0.0,0.0,13.0,13.0,3.0,4.615384615384615,0.0,1.0,22.0,21.0,6.769230769230769,7.065088757396449,2.0,9.105,37.24,28.135,19.84326923076923,10.177366863905323,9.105,0.0,2.493,2.493,0.5753076923076923,0.8850887573964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,82.6923076923077,73.88165680473372,12.0,cleaned,BaAlCu4O7
"BaAlCu4O7,186",0.0,8.0,56.0,48.0,18.53846153846154,12.201183431952662,8.0,9.0,87.0,78.0,72.84615384615384,15.266272189349111,87.0,15.9994,137.327,121.3276,40.80679527692308,28.84261901775148,15.9994,54.8,1357.77,1302.97,596.0115384615385,582.8431952662722,54.8,2.0,16.0,14.0,13.153846153846152,3.06508875739645,16.0,2.0,6.0,4.0,3.0,1.0769230769230769,2.0,66.0,215.0,149.0,102.0,38.76923076923077,66.0,0.89,3.44,2.55,2.629230769230769,0.8731360946745562,3.44,1.0,2.0,1.0,1.6923076923076923,0.4260355029585799,2.0,0.0,4.0,4.0,2.230769230769231,1.905325443786982,4.0,0.0,10.0,10.0,3.076923076923077,4.260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,9.0,7.0,2.4615384615384617,6.0,0.0,1.0,1.0,0.3076923076923077,0.4260355029585799,0.0,0.0,5.0,5.0,1.4615384615384617,1.124260355029586,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7692307692307692,0.7455621301775148,2.0,9.105,63.59,54.485,14.468076923076923,7.866745562130177,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,110.6153846153846,106.20118343195269,12.0,cleaned,CrSiCu2
"TbBa2IrO6,225",0.0,8.0,77.0,69.0,30.2,26.64,8.0,9.0,87.0,78.0,62.9,28.920000000000005,87.0,15.9994,192.217,176.2176,72.17927499999999,67.41585,15.9994,54.8,2739.0,2684.2,669.6800000000001,737.856,54.8,2.0,16.0,14.0,11.2,5.76,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,116.1,60.120000000000005,66.0,0.89,3.44,2.55,2.583,1.0284,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,7.0,7.0,0.7,1.2599999999999998,0.0,0.0,14.0,14.0,2.3,3.68,0.0,2.0,23.0,21.0,7.4,3.8400000000000007,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,3.0,3.0,0.3,0.54,0.0,0.0,5.0,5.0,0.5,0.9,0.0,0.0,5.0,5.0,2.0,0.8,2.0,9.105,63.59,54.485,22.77566666667,18.117933333338,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.9,99.48,12.0,cleaned,Ni2PO5
"Li4Cu(PO4)2,7",0.0,3.0,29.0,26.0,9.0,4.266666666666667,8.0,1.0,87.0,86.0,62.0,32.53333333333333,87.0,6.941,63.546,56.605,18.7501816,9.232397226666668,15.9994,54.8,1357.77,1302.97,283.0353333333333,243.4510222222222,54.8,1.0,16.0,15.0,11.533333333333331,5.688888888888888,16.0,2.0,4.0,2.0,2.2666666666666666,0.4266666666666666,2.0,66.0,132.0,66.0,92.4,28.16,66.0,0.98,3.44,2.46,2.5146666666666664,0.9870222222222222,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.533333333333333,1.688888888888889,4.0,0.0,10.0,10.0,0.6666666666666666,1.2444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,4.866666666666666,2.062222222222222,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,1.4666666666666666,0.977777777777778,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.8,0.5333333333333333,2.0,9.105,22.5702380952,13.4652380952,13.02825396824,4.445904761887999,9.105,0.0,1.625,1.625,0.2166666666666666,0.3755555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,82.73333333333333,96.97777777777776,12.0,cleaned,Ni2Mo3N
"Li5Fe2Ni3O10,2",0.0,3.0,28.0,25.0,11.55,7.825,8.0,1.0,87.0,86.0,58.4,29.380000000000003,87.0,6.941,58.6934,51.7524,24.12346,16.715290000000003,15.9994,54.8,1811.0,1756.2,581.1225000000001,590.03875,54.8,1.0,16.0,15.0,10.55,5.45,16.0,2.0,4.0,2.0,2.5,0.75,2.0,66.0,132.0,66.0,96.8,30.8,66.0,0.98,3.44,2.46,2.4345,1.0055,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,8.0,8.0,1.8,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,9.0,5.55,2.275,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,4.0,4.0,0.7,1.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.95,0.475,2.0,9.105,16.5933333333,7.488333333299998,11.321833333325,2.6357499999874987,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.300375485,0.4505632275,0.0,12.0,229.0,217.0,119.9,107.9,12.0,cleaned,NaSi2Pd3
"YCu3(WO3)4,2",0.0,8.0,74.0,66.0,25.9,21.48,8.0,12.0,87.0,75.0,72.6,17.28,87.0,15.9994,183.84,167.8406,60.34483250000001,53.214519,15.9994,54.8,3695.0,3640.2,1065.4954999999998,1212.8346,54.8,3.0,16.0,13.0,12.6,4.08,16.0,2.0,6.0,4.0,3.25,1.5,2.0,66.0,190.0,124.0,101.3,42.36,66.0,1.22,3.44,2.22,2.882,0.6696,3.44,1.0,2.0,1.0,1.85,0.2549999999999999,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,2.35,2.9550000000000005,0.0,0.0,14.0,14.0,2.8,4.48,0.0,3.0,20.0,17.0,9.4,4.720000000000001,6.0,0.0,1.0,1.0,0.15,0.255,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,1.65,2.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.0,1.8,2.0,9.105,32.365,23.26,11.95175,3.680625000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.45,101.34,12.0,cleaned,La5SmS8
"Sm2CuAs3O,62",0.0,8.0,62.0,54.0,37.142857142857146,14.204081632653065,33.0,23.0,87.0,64.0,64.14285714285714,23.551020408163264,84.0,15.9994,150.36,134.3606,86.43288571428572,36.52977959183674,74.9216,54.8,1357.77,1302.97,1053.2242857142858,285.264081632653,1090.0,3.0,16.0,13.0,11.142857142857142,4.6938775510204085,15.0,2.0,6.0,4.0,4.285714285714286,0.979591836734694,4.0,66.0,198.0,132.0,135.85714285714286,35.51020408163266,119.0,1.17,3.44,2.27,2.031428571428572,0.529795918367347,2.18,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,1.8571428571428568,1.5918367346938775,3.0,0.0,10.0,10.0,5.714285714285714,4.8979591836734695,10.0,0.0,6.0,6.0,1.7142857142857142,2.4489795918367347,0.0,6.0,15.0,9.0,11.142857142857142,3.306122448979592,15.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,3.0,3.0,1.5714285714285714,1.346938775510204,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.2857142857142856,3.26530612244898,0.0,1.0,8.0,7.0,4.0,2.2857142857142856,3.0,9.105,33.23,24.125,21.88,6.738571428571428,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,152.42857142857142,40.12244897959184,166.0,cleaned,FePd2Se2
"Ag9Ge2IO8,12",0.0,8.0,53.0,45.0,30.2,17.76,47.0,65.0,96.0,31.0,76.75,10.575,65.0,15.9994,126.90447,110.90507,68.54967350000001,42.040218800000005,107.8682,54.8,1234.93,1180.13,718.1210000000001,563.7839,1234.93,11.0,17.0,6.0,13.6,2.3400000000000003,11.0,2.0,5.0,3.0,3.7,1.36,5.0,66.0,145.0,79.0,110.6,35.68,145.0,1.93,3.44,1.51,2.5785,0.69735,1.93,1.0,2.0,1.0,1.55,0.4949999999999999,1.0,0.0,5.0,5.0,2.05,1.855,0.0,0.0,10.0,10.0,6.0,4.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,17.0,11.0,9.6,2.88,11.0,0.0,1.0,1.0,0.45,0.495,1.0,0.0,4.0,4.0,1.25,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7,0.7,1.0,9.105,43.015,33.91,15.441749999999995,5.0694,16.33,0.0,1.062,1.062,0.0914,0.15538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,131.75,102.575,225.0,cleaned,Li2Ni2SbO6
"Li2Ni2SbO6,64",0.0,3.0,51.0,48.0,14.636363636363637,11.47107438016529,8.0,1.0,87.0,86.0,66.45454545454545,25.785123966942148,87.0,6.941,121.76,114.819,31.72956363636364,26.174201652892563,15.9994,54.8,1728.0,1673.2,508.7236363636364,515.2016528925619,54.8,1.0,16.0,15.0,12.090909090909092,4.793388429752065,16.0,2.0,5.0,3.0,2.636363636363636,0.9256198347107436,2.0,66.0,139.0,73.0,94.45454545454544,31.04132231404959,66.0,0.98,3.44,2.46,2.588181818181818,0.9292561983471076,3.44,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.4545454545454546,1.7851239669421488,4.0,0.0,10.0,10.0,2.363636363636364,3.43801652892562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.636363636363637,2.743801652892562,6.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,2.0,2.0,0.3636363636363636,0.5950413223140495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.9090909090909087,0.3305785123966941,2.0,9.105,31.56,22.455,12.728787878781818,4.829146005500825,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.1082535818181818,0.1771422247933884,0.0,12.0,229.0,217.0,104.1818181818182,100.56198347107436,12.0,cleaned,Th2In
"Te2MoWS2,164",0.0,16.0,74.0,58.0,42.0,17.333333333333332,16.0,50.0,90.0,40.0,76.16666666666667,17.11111111111111,88.0,32.065,183.84,151.775,99.855,46.491666666666674,32.065,388.36,3695.0,3306.64,1468.84,1217.7733333333333,388.36,6.0,16.0,10.0,12.666666666666666,4.444444444444445,16.0,3.0,6.0,3.0,4.5,1.0,3.0,105.0,162.0,57.0,133.66666666666666,19.111111111111114,105.0,2.1,2.58,0.48,2.313333333333333,0.1933333333333332,2.1,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,4.833333333333333,3.5,0.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,6.0,20.0,14.0,11.666666666666666,5.666666666666667,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777778,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,6.0,6.0,1.8333333333333333,2.444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.333333333333333,1.777777777777778,2.0,15.69,34.7633333333,19.0733333333,25.473402777766665,6.402268518511111,25.786875,0.0,2.202,2.202,0.8886666666666666,0.8755555555555556,0.464,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,150.33333333333334,53.55555555555555,70.0,cleaned,SrAl
"VCu3(PO4)4,6",0.0,8.0,29.0,21.0,12.416666666666666,5.888888888888889,8.0,46.0,87.0,41.0,81.75,7.416666666666667,87.0,15.9994,63.546,47.5466,25.894372833333332,13.193297111111113,15.9994,54.8,2183.0,2128.2,350.09625,404.6604166666666,54.8,5.0,16.0,11.0,14.75,1.75,16.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,66.0,153.0,87.0,84.70833333333333,24.944444444444443,66.0,1.63,3.44,1.81,2.96375,0.6350000000000001,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,1.375,2.2916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,6.0,6.416666666666667,1.1458333333333337,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,7.0,7.0,0.2916666666666667,0.5590277777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,0.6458333333333334,2.0,9.105,22.5702380952,13.4652380952,11.757539682533334,3.708604497344445,9.105,0.0,1.625,1.625,0.2708333333333333,0.4513888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,46.0,60.0,12.0,cleaned,RbU2SbS8
